Content,Label
proto 6 duration 2023 iat_mean 202.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 47948.59120118636 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1927 iat_mean 192.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 39439.543331603534 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2964 iat_mean 296.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 25641.02564102564 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2431 iat_mean 243.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 31674.20814479638 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2114 iat_mean 211.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 35950.80416272469 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2055 iat_mean 205.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 37469.58637469586 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2348 iat_mean 234.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 32793.867120954004 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1440 iat_mean 144.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 52777.777777777774 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1460 iat_mean 146.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 52739.726027397264 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2249 iat_mean 224.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 42240.99599822143 pkt_len_mean 7.916666666666667 pkt_len_var 297.17424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3696 iat_mean 369.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 20833.33333333333 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1835 iat_mean 183.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 41961.85286103542 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3293 iat_mean 329.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 23382.933495293048 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1811 iat_mean 181.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 90005.52181115406 pkt_len_mean 13.583333333333334 pkt_len_var 1068.628787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1628 iat_mean 162.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 71867.32186732187 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1819 iat_mean 181.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 77515.11819681143 pkt_len_mean 11.75 pkt_len_var 735.2954545454545 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1428 iat_mean 142.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 53921.56862745098 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2807 iat_mean 280.69999999999993 pkts_fwd 6 pkts_bwd 5 bytes_rate 27075.169219807623 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4102 iat_mean 410.19999999999993 pkts_fwd 6 pkts_bwd 5 bytes_rate 18283.76401755241 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1502 iat_mean 150.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 49933.42210386152 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1569 iat_mean 156.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 49075.84448693435 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2569 iat_mean 256.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 29972.75204359673 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4006 iat_mean 400.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 18971.54268597104 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1762 iat_mean 176.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 79455.16458569808 pkt_len_mean 11.666666666666668 pkt_len_var 728.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4028 iat_mean 402.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 23088.381330685203 pkt_len_mean 7.749999999999999 pkt_len_var 288.02272727272725 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3199 iat_mean 319.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 44388.87152235073 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1851 iat_mean 185.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 40518.63857374392 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2551 iat_mean 255.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 29792.238337906703 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1296 iat_mean 129.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 58641.97530864197 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1048 iat_mean 104.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 73473.28244274808 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3307 iat_mean 330.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 42636.8309646205 pkt_len_mean 11.750000000000002 pkt_len_var 741.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3451 iat_mean 345.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 34192.987539843525 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1601 iat_mean 160.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 47470.331043098064 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2323 iat_mean 232.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 51657.33964700818 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2695 iat_mean 269.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 35621.521335807054 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2116 iat_mean 211.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 44423.440453686206 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2248 iat_mean 224.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 33807.829181494664 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1836 iat_mean 183.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 41938.99782135077 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3358 iat_mean 335.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 34842.16795711733 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2767 iat_mean 276.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 34333.21286591977 pkt_len_mean 7.916666666666667 pkt_len_var 297.17424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2705 iat_mean 270.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 44362.292051756005 pkt_len_mean 10.0 pkt_len_var 495.09090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1861 iat_mean 186.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 40838.25900053734 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 973 iat_mean 97.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 98663.9260020555 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3007 iat_mean 300.70000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 31260.39241769205 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3916 iat_mean 391.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 19662.921348314605 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2090 iat_mean 209.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 56459.33014354068 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7100752 iat_mean 2366917.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 849 iat_mean 84.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 167255.59481743223 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1041 iat_mean 104.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 73967.3390970221 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2290 iat_mean 229.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 41484.71615720524 pkt_len_mean 7.916666666666667 pkt_len_var 297.17424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1912 iat_mean 191.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 49686.19246861924 pkt_len_mean 7.916666666666667 pkt_len_var 297.17424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1930 iat_mean 193.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 39378.23834196891 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 994 iat_mean 99.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 75452.71629778671 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2456 iat_mean 245.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 39495.11400651466 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1640 iat_mean 164.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 46341.46341463415 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2857 iat_mean 285.70000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 49702.48512425621 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 870 iat_mean 87.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 87356.32183908045 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3264 iat_mean 326.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 23284.3137254902 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3543 iat_mean 354.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 33869.60203217612 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1703 iat_mean 170.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 45214.327657075744 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1815 iat_mean 181.50000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 41873.2782369146 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1856 iat_mean 185.60000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 41487.06896551724 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1806 iat_mean 180.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 52048.72646733112 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2100 iat_mean 210.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 56190.47619047619 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2063 iat_mean 206.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 36839.55404750363 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1700 iat_mean 170.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 44117.64705882353 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2454 iat_mean 245.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 68052.1597392013 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2434 iat_mean 243.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 58751.02711585867 pkt_len_mean 11.916666666666666 pkt_len_var 762.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1799 iat_mean 179.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 42245.69205113952 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1876 iat_mean 187.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 41044.77611940298 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1172 iat_mean 117.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 65699.65870307166 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7075056 iat_mean 2358352.0 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1700 iat_mean 170.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 71764.70588235295 pkt_len_mean 10.166666666666666 pkt_len_var 512.3333333333334 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1883 iat_mean 188.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 40892.19330855019 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2210 iat_mean 221.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 34841.628959276015 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3069 iat_mean 306.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 25089.605734767025 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1604 iat_mean 160.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 59850.37406483791 pkt_len_mean 8.000000000000002 pkt_len_var 303.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2198 iat_mean 219.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 73703.36669699727 pkt_len_mean 13.5 pkt_len_var 1051.7272727272727 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2578 iat_mean 257.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 46159.81380915438 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1878 iat_mean 187.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 41001.06496272631 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2128 iat_mean 212.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 35714.28571428571 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5564 iat_mean 556.4000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 17253.774263120056 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2662 iat_mean 266.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 35687.45304282494 pkt_len_mean 7.916666666666667 pkt_len_var 297.17424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2996 iat_mean 299.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 25700.93457943925 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1847 iat_mean 184.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 41689.225771521385 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3579 iat_mean 357.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 21514.38949427214 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2408 iat_mean 240.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 50249.16943521595 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2099 iat_mean 209.89999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 36684.13530252501 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2313 iat_mean 231.30000000000004 pkts_fwd 6 pkts_bwd 5 bytes_rate 32857.76048421963 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2489 iat_mean 248.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 30936.118923262355 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1300 iat_mean 130.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 58461.53846153846 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1452 iat_mean 145.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 80578.51239669422 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1967 iat_mean 196.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 39145.907473309606 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 845 iat_mean 84.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 89940.82840236685 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 989 iat_mean 98.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 96056.622851365 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2475 iat_mean 247.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 31111.11111111111 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7281364 iat_mean 2427121.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 3079 iat_mean 3079.0 pkts_fwd 1 pkts_bwd 1 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 1 fin_flags 0 rst_flags 1,1
proto 6 duration 3307 iat_mean 330.7000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 50196.55276685818 pkt_len_mean 13.833333333333332 pkt_len_var 1120.3333333333333 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1241 iat_mean 124.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 61240.93473005641 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1620 iat_mean 162.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 46913.58024691358 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1327 iat_mean 132.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 88168.8018085908 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2899 iat_mean 289.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 26560.883063125213 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1793 iat_mean 179.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 79196.87674288901 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2709 iat_mean 270.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 52048.72646733112 pkt_len_mean 11.75 pkt_len_var 735.2954545454545 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1550 iat_mean 155.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 49032.25806451613 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2742 iat_mean 274.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 35010.940919037195 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3311 iat_mean 331.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 35940.80338266385 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2080 iat_mean 208.00000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 37019.23076923077 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1953 iat_mean 195.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 38914.49052739376 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2221 iat_mean 222.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 76542.0981539847 pkt_len_mean 14.166666666666664 pkt_len_var 1191.6060606060605 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2626 iat_mean 262.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 29322.162985529325 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2558 iat_mean 255.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 29319.781078967942 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1648 iat_mean 164.79999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 101941.74757281554 pkt_len_mean 13.999999999999996 pkt_len_var 1155.6363636363635 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 6198 iat_mean 619.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 12262.020006453697 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1742 iat_mean 174.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 43628.01377726751 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1994 iat_mean 199.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 38114.34302908726 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2045 iat_mean 204.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 37652.81173594132 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1518 iat_mean 151.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 110671.93675889328 pkt_len_mean 13.999999999999996 pkt_len_var 1155.6363636363635 syn_flags 2 fin_flags 2 rst_flags 0,0
